PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,target
49.0,3.0,24.0,2.0,0.0,21.6792,0.0,1.0,1.0,0.0,0.0,0
50.0,3.0,18.0,1.0,0.0,17.8,1.0,0.0,0.0,0.0,1.0,0
51.0,3.0,7.0,4.0,1.0,39.6875,0.0,1.0,0.0,0.0,1.0,0
52.0,3.0,21.0,0.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0,0
53.0,1.0,49.0,1.0,0.0,76.7292,1.0,0.0,1.0,0.0,0.0,1
54.0,2.0,29.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
55.0,1.0,65.0,0.0,1.0,61.9792,0.0,1.0,1.0,0.0,0.0,0
56.0,1.0,24.0,0.0,0.0,35.5,0.0,1.0,0.0,0.0,1.0,1
57.0,2.0,21.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
58.0,3.0,28.5,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
59.0,2.0,5.0,1.0,2.0,27.75,1.0,0.0,0.0,0.0,1.0,1
60.0,3.0,11.0,5.0,2.0,46.9,0.0,1.0,0.0,0.0,1.0,0
61.0,3.0,22.0,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
62.0,1.0,38.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,1.0,1
63.0,1.0,45.0,1.0,0.0,83.475,0.0,1.0,0.0,0.0,1.0,0
64.0,3.0,4.0,3.0,2.0,27.9,0.0,1.0,0.0,0.0,1.0,0
65.0,1.0,24.0,0.0,0.0,27.7208,0.0,1.0,1.0,0.0,0.0,0
66.0,3.0,24.0,1.0,1.0,15.2458,0.0,1.0,1.0,0.0,0.0,1
67.0,2.0,29.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
68.0,3.0,19.0,0.0,0.0,8.1583,0.0,1.0,0.0,0.0,1.0,0
69.0,3.0,17.0,4.0,2.0,7.925,1.0,0.0,0.0,0.0,1.0,1
70.0,3.0,26.0,2.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
71.0,2.0,32.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
72.0,3.0,16.0,5.0,2.0,46.9,1.0,0.0,0.0,0.0,1.0,0
73.0,2.0,21.0,0.0,0.0,73.5,0.0,1.0,0.0,0.0,1.0,0
74.0,3.0,26.0,1.0,0.0,14.4542,0.0,1.0,1.0,0.0,0.0,0
75.0,3.0,32.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0,1.0,1
76.0,3.0,25.0,0.0,0.0,7.65,0.0,1.0,0.0,0.0,1.0,0
77.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
78.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
79.0,2.0,0.83,0.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,1
80.0,3.0,30.0,0.0,0.0,12.475,1.0,0.0,0.0,0.0,1.0,1
81.0,3.0,22.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0
82.0,3.0,29.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,1
83.0,3.0,24.0,0.0,0.0,7.7875,1.0,0.0,0.0,1.0,0.0,1
84.0,1.0,28.0,0.0,0.0,47.1,0.0,1.0,0.0,0.0,1.0,0
85.0,2.0,17.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
86.0,3.0,33.0,3.0,0.0,15.85,1.0,0.0,0.0,0.0,1.0,1
87.0,3.0,16.0,1.0,3.0,34.375,0.0,1.0,0.0,0.0,1.0,0
88.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
89.0,1.0,23.0,3.0,2.0,263.0,1.0,0.0,0.0,0.0,1.0,1
90.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
91.0,3.0,29.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
92.0,3.0,20.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0,1.0,0
93.0,1.0,46.0,1.0,0.0,61.175,0.0,1.0,0.0,0.0,1.0,0
94.0,3.0,26.0,1.0,2.0,20.575,0.0,1.0,0.0,0.0,1.0,0
95.0,3.0,59.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
96.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
97.0,1.0,71.0,0.0,0.0,34.6542,0.0,1.0,1.0,0.0,0.0,0
98.0,1.0,23.0,0.0,1.0,63.3583,0.0,1.0,1.0,0.0,0.0,1
99.0,2.0,34.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,1.0,1
100.0,2.0,34.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
101.0,3.0,28.0,0.0,0.0,7.8958,1.0,0.0,0.0,0.0,1.0,0
102.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
103.0,1.0,21.0,0.0,1.0,77.2875,0.0,1.0,0.0,0.0,1.0,0
104.0,3.0,33.0,0.0,0.0,8.6542,0.0,1.0,0.0,0.0,1.0,0
105.0,3.0,37.0,2.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
106.0,3.0,28.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
107.0,3.0,21.0,0.0,0.0,7.65,1.0,0.0,0.0,0.0,1.0,1
108.0,3.0,24.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,1
109.0,3.0,38.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
110.0,3.0,24.0,1.0,0.0,24.15,1.0,0.0,0.0,1.0,0.0,1
111.0,1.0,47.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,1.0,0
112.0,3.0,14.5,1.0,0.0,14.4542,1.0,0.0,1.0,0.0,0.0,0
113.0,3.0,22.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
114.0,3.0,20.0,1.0,0.0,9.825,1.0,0.0,0.0,0.0,1.0,0
115.0,3.0,17.0,0.0,0.0,14.4583,1.0,0.0,1.0,0.0,0.0,0
116.0,3.0,21.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
117.0,3.0,70.5,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
118.0,2.0,29.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0
119.0,1.0,24.0,0.0,1.0,247.5208,0.0,1.0,1.0,0.0,0.0,0
120.0,3.0,2.0,4.0,2.0,31.275,1.0,0.0,0.0,0.0,1.0,0
121.0,2.0,21.0,2.0,0.0,73.5,0.0,1.0,0.0,0.0,1.0,0
122.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
123.0,2.0,32.5,1.0,0.0,30.0708,0.0,1.0,1.0,0.0,0.0,0
124.0,2.0,32.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
125.0,1.0,54.0,0.0,1.0,77.2875,0.0,1.0,0.0,0.0,1.0,0
126.0,3.0,12.0,1.0,0.0,11.2417,0.0,1.0,1.0,0.0,0.0,1
127.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
128.0,3.0,24.0,0.0,0.0,7.1417,0.0,1.0,0.0,0.0,1.0,1
129.0,3.0,24.0,1.0,1.0,22.3583,1.0,0.0,1.0,0.0,0.0,1
130.0,3.0,45.0,0.0,0.0,6.975,0.0,1.0,0.0,0.0,1.0,0
131.0,3.0,33.0,0.0,0.0,7.8958,0.0,1.0,1.0,0.0,0.0,0
132.0,3.0,20.0,0.0,0.0,7.05,0.0,1.0,0.0,0.0,1.0,0
133.0,3.0,47.0,1.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0
134.0,2.0,29.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
135.0,2.0,25.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
136.0,2.0,23.0,0.0,0.0,15.0458,0.0,1.0,1.0,0.0,0.0,0
137.0,1.0,19.0,0.0,2.0,26.2833,1.0,0.0,0.0,0.0,1.0,1
138.0,1.0,37.0,1.0,0.0,53.1,0.0,1.0,0.0,0.0,1.0,0
139.0,3.0,16.0,0.0,0.0,9.2167,0.0,1.0,0.0,0.0,1.0,0
140.0,1.0,24.0,0.0,0.0,79.2,0.0,1.0,1.0,0.0,0.0,0
141.0,3.0,24.0,0.0,2.0,15.2458,1.0,0.0,1.0,0.0,0.0,0
142.0,3.0,22.0,0.0,0.0,7.75,1.0,0.0,0.0,0.0,1.0,1
143.0,3.0,24.0,1.0,0.0,15.85,1.0,0.0,0.0,0.0,1.0,1
144.0,3.0,19.0,0.0,0.0,6.75,0.0,1.0,0.0,1.0,0.0,0
145.0,2.0,18.0,0.0,0.0,11.5,0.0,1.0,0.0,0.0,1.0,0
146.0,2.0,19.0,1.0,1.0,36.75,0.0,1.0,0.0,0.0,1.0,0
147.0,3.0,27.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0,1.0,1
148.0,3.0,9.0,2.0,2.0,34.375,1.0,0.0,0.0,0.0,1.0,0
149.0,2.0,36.5,0.0,2.0,26.0,0.0,1.0,0.0,0.0,1.0,0
150.0,2.0,42.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
151.0,2.0,51.0,0.0,0.0,12.525,0.0,1.0,0.0,0.0,1.0,0
152.0,1.0,22.0,1.0,0.0,66.6,1.0,0.0,0.0,0.0,1.0,1
153.0,3.0,55.5,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
154.0,3.0,40.5,0.0,2.0,14.5,0.0,1.0,0.0,0.0,1.0,0
155.0,3.0,24.0,0.0,0.0,7.3125,0.0,1.0,0.0,0.0,1.0,0
156.0,1.0,51.0,0.0,1.0,61.3792,0.0,1.0,1.0,0.0,0.0,0
157.0,3.0,16.0,0.0,0.0,7.7333,1.0,0.0,0.0,1.0,0.0,1
158.0,3.0,30.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
159.0,3.0,24.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
160.0,3.0,24.0,8.0,2.0,69.55,0.0,1.0,0.0,0.0,1.0,0
161.0,3.0,44.0,0.0,1.0,16.1,0.0,1.0,0.0,0.0,1.0,0
162.0,2.0,40.0,0.0,0.0,15.75,1.0,0.0,0.0,0.0,1.0,1
163.0,3.0,26.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,0
164.0,3.0,17.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
165.0,3.0,1.0,4.0,1.0,39.6875,0.0,1.0,0.0,0.0,1.0,0
166.0,3.0,9.0,0.0,2.0,20.525,0.0,1.0,0.0,0.0,1.0,1
167.0,1.0,24.0,0.0,1.0,55.0,1.0,0.0,0.0,0.0,1.0,1
168.0,3.0,45.0,1.0,4.0,27.9,1.0,0.0,0.0,0.0,1.0,0
169.0,1.0,24.0,0.0,0.0,25.925,0.0,1.0,0.0,0.0,1.0,0
170.0,3.0,28.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0,1.0,0
171.0,1.0,61.0,0.0,0.0,33.5,0.0,1.0,0.0,0.0,1.0,0
172.0,3.0,4.0,4.0,1.0,29.125,0.0,1.0,0.0,1.0,0.0,0
173.0,3.0,1.0,1.0,1.0,11.1333,1.0,0.0,0.0,0.0,1.0,1
174.0,3.0,21.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
175.0,1.0,56.0,0.0,0.0,30.6958,0.0,1.0,1.0,0.0,0.0,0
176.0,3.0,18.0,1.0,1.0,7.8542,0.0,1.0,0.0,0.0,1.0,0
177.0,3.0,24.0,3.0,1.0,25.4667,0.0,1.0,0.0,0.0,1.0,0
178.0,1.0,50.0,0.0,0.0,28.7125,1.0,0.0,1.0,0.0,0.0,0
179.0,2.0,30.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
180.0,3.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
181.0,3.0,24.0,8.0,2.0,69.55,1.0,0.0,0.0,0.0,1.0,0
182.0,2.0,24.0,0.0,0.0,15.05,0.0,1.0,1.0,0.0,0.0,0
183.0,3.0,9.0,4.0,2.0,31.3875,0.0,1.0,0.0,0.0,1.0,0
184.0,2.0,1.0,2.0,1.0,39.0,0.0,1.0,0.0,0.0,1.0,1
185.0,3.0,4.0,0.0,2.0,22.025,1.0,0.0,0.0,0.0,1.0,1
186.0,1.0,24.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,1.0,0
187.0,3.0,24.0,1.0,0.0,15.5,1.0,0.0,0.0,1.0,0.0,1
188.0,1.0,45.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,1
189.0,3.0,40.0,1.0,1.0,15.5,0.0,1.0,0.0,1.0,0.0,0
190.0,3.0,36.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
191.0,2.0,32.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
192.0,2.0,19.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
193.0,3.0,19.0,1.0,0.0,7.8542,1.0,0.0,0.0,0.0,1.0,1
194.0,2.0,3.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,1.0,1
195.0,1.0,44.0,0.0,0.0,27.7208,1.0,0.0,1.0,0.0,0.0,1
196.0,1.0,58.0,0.0,0.0,146.5208,1.0,0.0,1.0,0.0,0.0,1
197.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
198.0,3.0,42.0,0.0,1.0,8.4042,0.0,1.0,0.0,0.0,1.0,0
199.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
200.0,2.0,24.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0
201.0,3.0,28.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,0
202.0,3.0,24.0,8.0,2.0,69.55,0.0,1.0,0.0,0.0,1.0,0
203.0,3.0,34.0,0.0,0.0,6.4958,0.0,1.0,0.0,0.0,1.0,0
204.0,3.0,45.5,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
205.0,3.0,18.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,1
206.0,3.0,2.0,0.0,1.0,10.4625,1.0,0.0,0.0,0.0,1.0,0
207.0,3.0,32.0,1.0,0.0,15.85,0.0,1.0,0.0,0.0,1.0,0
208.0,3.0,26.0,0.0,0.0,18.7875,0.0,1.0,1.0,0.0,0.0,1
209.0,3.0,16.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
210.0,1.0,40.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,1
211.0,3.0,24.0,0.0,0.0,7.05,0.0,1.0,0.0,0.0,1.0,0
212.0,2.0,35.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,1
213.0,3.0,22.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
214.0,2.0,30.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
215.0,3.0,24.0,1.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
216.0,1.0,31.0,1.0,0.0,113.275,1.0,0.0,1.0,0.0,0.0,1
217.0,3.0,27.0,0.0,0.0,7.925,1.0,0.0,0.0,0.0,1.0,1
218.0,2.0,42.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,0
219.0,1.0,32.0,0.0,0.0,76.2917,1.0,0.0,1.0,0.0,0.0,1
220.0,2.0,30.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
221.0,3.0,16.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,1
222.0,2.0,27.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
223.0,3.0,51.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
224.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
225.0,1.0,38.0,1.0,0.0,90.0,0.0,1.0,0.0,0.0,1.0,1
226.0,3.0,22.0,0.0,0.0,9.35,0.0,1.0,0.0,0.0,1.0,0
227.0,2.0,19.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,1
228.0,3.0,20.5,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
229.0,2.0,18.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
230.0,3.0,24.0,3.0,1.0,25.4667,1.0,0.0,0.0,0.0,1.0,0
231.0,1.0,35.0,1.0,0.0,83.475,1.0,0.0,0.0,0.0,1.0,1
232.0,3.0,29.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,0
233.0,2.0,59.0,0.0,0.0,13.5,0.0,1.0,0.0,0.0,1.0,0
234.0,3.0,5.0,4.0,2.0,31.3875,1.0,0.0,0.0,0.0,1.0,1
235.0,2.0,24.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
236.0,3.0,24.0,0.0,0.0,7.55,1.0,0.0,0.0,0.0,1.0,0
237.0,2.0,44.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
238.0,2.0,8.0,0.0,2.0,26.25,1.0,0.0,0.0,0.0,1.0,1
239.0,2.0,19.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
240.0,2.0,33.0,0.0,0.0,12.275,0.0,1.0,0.0,0.0,1.0,0
241.0,3.0,24.0,1.0,0.0,14.4542,1.0,0.0,1.0,0.0,0.0,0
242.0,3.0,24.0,1.0,0.0,15.5,1.0,0.0,0.0,1.0,0.0,1
243.0,2.0,29.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
244.0,3.0,22.0,0.0,0.0,7.125,0.0,1.0,0.0,0.0,1.0,0
245.0,3.0,30.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
246.0,1.0,44.0,2.0,0.0,90.0,0.0,1.0,0.0,1.0,0.0,0
247.0,3.0,25.0,0.0,0.0,7.775,1.0,0.0,0.0,0.0,1.0,0
248.0,2.0,24.0,0.0,2.0,14.5,1.0,0.0,0.0,0.0,1.0,1
249.0,1.0,37.0,1.0,1.0,52.5542,0.0,1.0,0.0,0.0,1.0,1
250.0,2.0,54.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
251.0,3.0,24.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
252.0,3.0,29.0,1.0,1.0,10.4625,1.0,0.0,0.0,0.0,1.0,0
253.0,1.0,62.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,0
254.0,3.0,30.0,1.0,0.0,16.1,0.0,1.0,0.0,0.0,1.0,0
255.0,3.0,41.0,0.0,2.0,20.2125,1.0,0.0,0.0,0.0,1.0,0
256.0,3.0,29.0,0.0,2.0,15.2458,1.0,0.0,1.0,0.0,0.0,1
257.0,1.0,24.0,0.0,0.0,79.2,1.0,0.0,1.0,0.0,0.0,1
258.0,1.0,30.0,0.0,0.0,86.5,1.0,0.0,0.0,0.0,1.0,1
259.0,1.0,35.0,0.0,0.0,512.3292,1.0,0.0,1.0,0.0,0.0,1
260.0,2.0,50.0,0.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,1
261.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
262.0,3.0,3.0,4.0,2.0,31.3875,0.0,1.0,0.0,0.0,1.0,1
263.0,1.0,52.0,1.0,1.0,79.65,0.0,1.0,0.0,0.0,1.0,0
264.0,1.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
265.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,0
266.0,2.0,36.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
267.0,3.0,16.0,4.0,1.0,39.6875,0.0,1.0,0.0,0.0,1.0,0
268.0,3.0,25.0,1.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,1
269.0,1.0,58.0,0.0,1.0,153.4625,1.0,0.0,0.0,0.0,1.0,1
270.0,1.0,35.0,0.0,0.0,135.6333,1.0,0.0,0.0,0.0,1.0,1
271.0,1.0,24.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,1.0,0
272.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
273.0,2.0,41.0,0.0,1.0,19.5,1.0,0.0,0.0,0.0,1.0,1
274.0,1.0,37.0,0.0,1.0,29.7,0.0,1.0,1.0,0.0,0.0,0
275.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
276.0,1.0,63.0,1.0,0.0,77.9583,1.0,0.0,0.0,0.0,1.0,1
277.0,3.0,45.0,0.0,0.0,7.75,1.0,0.0,0.0,0.0,1.0,0
278.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
279.0,3.0,7.0,4.0,1.0,29.125,0.0,1.0,0.0,1.0,0.0,0
280.0,3.0,35.0,1.0,1.0,20.25,1.0,0.0,0.0,0.0,1.0,1
281.0,3.0,65.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
282.0,3.0,28.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0,1.0,0
283.0,3.0,16.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,0
284.0,3.0,19.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,1
285.0,1.0,24.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
286.0,3.0,33.0,0.0,0.0,8.6625,0.0,1.0,1.0,0.0,0.0,0
287.0,3.0,30.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,1
288.0,3.0,22.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
289.0,2.0,42.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,1
290.0,3.0,22.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
291.0,1.0,26.0,0.0,0.0,78.85,1.0,0.0,0.0,0.0,1.0,1
292.0,1.0,19.0,1.0,0.0,91.0792,1.0,0.0,1.0,0.0,0.0,1
293.0,2.0,36.0,0.0,0.0,12.875,0.0,1.0,1.0,0.0,0.0,0
294.0,3.0,24.0,0.0,0.0,8.85,1.0,0.0,0.0,0.0,1.0,0
295.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
296.0,1.0,24.0,0.0,0.0,27.7208,0.0,1.0,1.0,0.0,0.0,0
297.0,3.0,23.5,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
298.0,1.0,2.0,1.0,2.0,151.55,1.0,0.0,0.0,0.0,1.0,0
299.0,1.0,24.0,0.0,0.0,30.5,0.0,1.0,0.0,0.0,1.0,1
